date,product_type,price_per_ton,volume,destination_country,market_indicator
2005-01-01,DATES,2635.59,250.62,Germany,STABLE
2005-01-01,TOMATOES,1394.55,327.87,Italy,STABLE
2005-02-01,WHEAT,937.16,323.4,Libya,STABLE
2005-03-01,WHEAT,1066.35,305.47,Libya,UNPREDICTABLE
2005-03-01,TOMATOES,1242.59,472.77,Netherlands,UNPREDICTABLE
2005-04-01,DATES,1863.32,196.4,Libya,STABLE
2005-04-01,CITRUS_FRUITS,2028.74,210.54,Spain,FALLING
2005-04-01,TOMATOES,1390.82,397.51,Spain,STABLE
2005-05-01,OLIVE_OIL,2528.16,139.48,Germany,VOLATILE
2005-05-01,DATES,2648.34,466.84,Italy,RISING
2005-06-01,DATES,2879.35,272.21,France,FALLING
2005-07-01,TOMATOES,1334.78,172.46,Germany,STABLE
2005-08-01,OLIVE_OIL,4136.03,437.33,Netherlands,STABLE
2005-08-01,DATES,2384.38,149.95,Germany,STABLE
2005-08-01,CITRUS_FRUITS,1444.13,125.73,France,STABLE
2005-08-01,WHEAT,951.91,164.26,Spain,STABLE
2005-09-01,OLIVE_OIL,3033.56,489.48,Spain,RISING
2005-10-01,OLIVE_OIL,3571.55,90.63,France,RISING
2005-10-01,DATES,2511.48,363.12,Germany,FALLING
2005-10-01,WHEAT,1178.93,93.28,France,FALLING
2005-11-01,OLIVE_OIL,3970.43,144.08,Netherlands,FALLING
2005-11-01,CITRUS_FRUITS,1460.83,498.31,Netherlands,VOLATILE
2005-11-01,WHEAT,1620.33,334.9,France,STABLE
2006-01-01,TOMATOES,1151.57,351.02,France,RISING
2006-06-01,CITRUS_FRUITS,1293.87,132.29,Libya,STABLE
2006-07-01,DATES,2235.98,490.78,Libya,STABLE
2006-08-01,OLIVE_OIL,3506.27,435.42,Libya,FALLING
2006-08-01,WHEAT,1414.63,256.21,Germany,VOLATILE
2006-09-01,CITRUS_FRUITS,1585.4,356.73,Netherlands,VOLATILE
2006-09-01,WHEAT,1125.48,103.17,Libya,STABLE
2006-11-01,CITRUS_FRUITS,2150.06,477.77,Germany,STABLE
2006-12-01,OLIVE_OIL,4361.86,488.41,Netherlands,STABLE
2007-01-01,DATES,2937.92,476.26,France,FALLING
2007-01-01,CITRUS_FRUITS,1550.22,368.68,Germany,VOLATILE
2007-01-01,TOMATOES,1004.12,164.16,Italy,STABLE
2007-02-01,CITRUS_FRUITS,1574.87,178.57,France,RISING
2007-03-01,OLIVE_OIL,3005.98,362.94,France,STABLE
2007-03-01,TOMATOES,1134.09,174.82,Spain,FALLING
2007-05-01,CITRUS_FRUITS,1350.42,317.36,France,UNPREDICTABLE
2007-05-01,WHEAT,1573.7,427.25,Italy,RISING
2007-06-01,DATES,2876.58,475.14,Italy,STABLE
2007-06-01,TOMATOES,732.83,170.9,Italy,STABLE
2007-07-01,OLIVE_OIL,3452.42,424.12,Italy,VOLATILE
2007-07-01,DATES,2572.67,302.42,Netherlands,VOLATILE
2007-07-01,CITRUS_FRUITS,1789.96,266.02,Libya,FALLING
2007-07-01,TOMATOES,1386.32,323.64,Italy,STABLE
2007-08-01,CITRUS_FRUITS,2062.36,477.28,Spain,STABLE
2007-09-01,OLIVE_OIL,3659.3,203.7,France,STABLE
2007-09-01,DATES,2618.67,230.14,Spain,RISING
2007-10-01,DATES,2309.98,276.54,Libya,STABLE
2007-11-01,DATES,2863.94,289.07,Italy,FALLING
2007-12-01,OLIVE_OIL,2864.57,303.78,France,RISING
2008-01-01,OLIVE_OIL,3226.16,340.66,Italy,RISING
2008-02-01,DATES,2943.9,166.06,Netherlands,FALLING
2008-02-01,CITRUS_FRUITS,2129.38,300.54,Italy,STABLE
2008-02-01,TOMATOES,839.65,381.31,Spain,RISING
2008-03-01,OLIVE_OIL,3721.24,179.88,Libya,STABLE
2008-03-01,DATES,3104.82,194.29,Germany,RISING
2008-04-01,OLIVE_OIL,3197.74,468.29,Netherlands,FALLING
2008-04-01,CITRUS_FRUITS,1381.23,79.92,Netherlands,RISING
2008-05-01,OLIVE_OIL,3767.52,458.54,France,VOLATILE
2008-05-01,DATES,2349.42,417.47,Netherlands,VOLATILE
2008-05-01,CITRUS_FRUITS,1824.1,292.9,France,RISING
2008-06-01,OLIVE_OIL,3755.42,200.71,Spain,VOLATILE
2008-06-01,DATES,2668.1,290.06,Germany,VOLATILE
2008-06-01,CITRUS_FRUITS,1351.67,190.27,Libya,VOLATILE
2008-08-01,DATES,2158.42,376.74,Germany,UNPREDICTABLE
2008-08-01,TOMATOES,754.12,96.91,France,UNPREDICTABLE
2008-10-01,OLIVE_OIL,4345.92,259.57,Germany,FALLING
2008-10-01,TOMATOES,709.17,348.59,France,UNPREDICTABLE
2008-11-01,OLIVE_OIL,2797.33,236.58,Spain,STABLE
2009-01-01,DATES,2274.98,306.25,Germany,FALLING
2009-02-01,OLIVE_OIL,2671.02,143.55,Germany,RISING
2009-02-01,DATES,3027.02,339.32,Italy,VOLATILE
2009-03-01,CITRUS_FRUITS,1382.11,268.15,France,STABLE
2009-03-01,WHEAT,1333.31,335.07,France,RISING
